0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.09673121282787045,0.8409695702068176,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.6033016406558683,0.6934861458538963,0.7863561412016074,0.8386772967039929,0.8806767017053758,0.8855593070017046,-0.06265990565034613,-0.11155664526334119,-0.11680698083838344,-0.10155261874728201,-0.07901236585861315,0.20031631832260463,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.41192517567375553,-0.13669572816780384,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.8947773476468576,0.9539857173625232,0.850720637165594,0.6375554646615964,0.7302934800576115,0.7602424809874112,-0.08341246126710386,-0.08142066650315981,-0.1373866122147321,-0.11940647378545241,-0.08889020712169628,-0.13735626547086133,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.060865768595072096,-0.897102071348065,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,0.23858305060695859,-0.5721085083525211,-0.6711108693347251,-0.6989028284069418,-0.6795713224730202,-0.6548857452815777,-0.6305017231629411,0.2928189871443781,-0.4449993625217979,-0.24245755539109806,-0.2234094713678695,-0.3425796617625823,4.427507989130511,-0.18254496855463062,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.8847161199425831,-0.13669572816780384,1.7640127237641998,1.800266451202141,1.718273939382047,1.8469926872706768,1.896457830173452,1.941803584231792,-0.07721425696529033,-0.033893231668648556,0.019385394744145912,0.0898511143466014,0.12215071831783642,0.19700569644653396,-0.26913024712554595,-0.1999507213880737,-0.20206545368325646,-0.3425796617625823,-0.03309375241941589,-0.1994907322110441,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.6483206478081693,-0.245325205764984,1.7640127237641998,1.800266451202141,1.718273939382047,1.8469926872706768,1.896457830173452,1.941803584231792,0.07035021242003142,0.13407925101176552,0.1919877802145815,0.27168525011558725,0.3499516745442324,0.3936270386371845,-0.13722841057835697,-0.1927583636887464,-0.17266598028847266,-0.176999554553744,-0.17191746746815179,-0.17689638066915944,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.8847161199425831,-1.0057315489452452,0.8988009675909515,1.800266451202141,1.718273939382047,1.8469926872706768,1.896457830173452,1.941803584231792,-0.4649352250083624,-0.4330121726949006,-0.41326598521996194,-0.33836885484804663,-0.31115570852969604,-0.2607038488159519,-0.31309752597460894,-0.27187429838134675,-0.15502629625160239,-0.3425796617625823,-0.18081642356101946,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.7271191385196406,-0.245325205764984,0.8988009675909515,1.800266451202141,6.469232481214457,5.941068465879566,6.041144779089686,5.29368637434421,-0.3306644601545604,-0.13878109367043562,-0.1168638475713723,-0.03262989598017247,0.0027619889477369743,0.021517359412499406,0.6102153298557138,-0.3437978753746197,-0.15502629625160239,-0.3425796617625823,-0.278704940582564,-0.2107879079819864,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.121111592076997,-1.548878936931146,-0.8316225447555452,0.14410999917258516,0.1346210921045774,0.20936237582712122,1.896457830173452,0.26586218917558335,-0.45481635285678024,-0.4376884170039395,-0.2939689039671236,-0.4625054614214652,-0.4889716244475263,-0.47410069795244103,-0.31406480610928833,-0.17822980113610526,-0.16090619093055913,-0.3425796617625823,-0.18971537965388716,-0.126059089699919,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.9276491664212562,0.40645165981809694,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.6881012965004188,-0.5888323771709333,-0.6191407390016779,-0.6221214955604794,-0.6025381839975119,-0.5667448990424471,0.20835440117527815,0.03265012660817117,-0.10704635567131522,-0.1287653494102998,-0.013694028136964336,-0.11148573295540341,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.6483206478081693,-1.4402494593339659,1.7640127237641998,1.800266451202141,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.058462712184648394,0.4434708927961083,-0.07460193625481255,0.002121069236899487,0.0576787495745168,0.09490589647227184,-0.4449993625217979,-0.10501159975695336,-0.18560174858217754,-0.2357444969374014,-0.2310065359247932,-0.20807658579696026,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
1.0852461478441986,0.2978221822209168,0.8988009675909515,-0.6839682268421927,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.6340131704294261,-0.6618056163884196,-0.646172563398924,-0.5718079256249474,-0.5668345837771078,-0.6429236128221639,-0.09326113172929397,-0.1999507213880737,-0.1256268228568186,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.5336567128638997,0.18919270462373663,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,2.6000537533640595,2.130165408570409,1.5475603091055943,1.7041899025249019,1.8072921526053787,1.8335649058855332,0.09140143943677058,0.1596671635782913,0.012903495779402705,0.046173633423385915,0.09505121531787877,0.015155607436860001,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.8847161199425831,-1.3316199817367855,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.08557899798457815,-0.03666323625935314,0.035231636632186814,0.037252821590699724,-0.32798862892137814,-0.6407190287471461,-0.26033679135573334,-0.10932701437654974,-0.23146492707804028,-0.27058831080221785,-0.36769450151124083,0.6437304673320907,1.213882174584846,-1.2138821745848458,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.4548582221524285,1.3841169581927184,2.6292244799374482,1.800266451202141,1.718273939382047,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.6739667687815183,-0.6616715839082242,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.17552970353934172,0.18919270462373663,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.548967066409264,0.6341097571273416,0.7433832818442082,0.8559120536315641,0.9885752076951918,1.0481301592211816,-0.0053265740311679915,-0.03452649430354581,-0.09034745478307801,0.01737709303924012,-0.07313905483732047,-0.10346473815803436,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.41192517567375553,0.40645165981809694,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.7800919642784244,0.8634244382438427,1.00613387889307,0.9158777496850345,0.5110887863303247,0.2721337881280001,-0.1092652212303529,0.012583448627048003,-0.09940249258867143,-0.12660560888148886,-0.1007258187252103,-0.0695732108452074,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.6483206478081693,-1.2229905041396054,0.03358921141770308,0.14410999917258516,0.1346210921045774,-0.6094527798946565,0.23858305060695859,-0.5721085083525211,-0.432346078021605,-0.5471184908345701,-0.587432456380244,-0.623032073496134,-0.5461316328579382,-0.6199132665391656,-0.18119568942741995,-0.19959110350310735,-0.11028029774474143,-0.12638963482860777,-0.28840480272378977,-0.1785909570348008,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.1396642593065434,2.2531527789701595,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.5881378293800017,0.6554209214784076,0.7653752745741713,0.8832625036261342,0.9714683028413866,1.0150613980959147,-0.140745792886282,-0.056103567401527714,-0.09616855051524521,-0.14892292767920184,-0.1007258187252103,-0.1484839836052395,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.121111592076997,-1.4402494593339659,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.47734461549798174,-0.47658762125619963,-0.48045847450195395,-0.4789289761881805,-0.4501856990282384,-0.41393966534277543,-0.30738177972423075,-0.1995191799261141,-0.18377898123170094,0.1613597949599691,-0.18971537965388716,-0.0695732108452074,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.2972612407294859,-1.0057315489452452,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.6786202902151256,-0.6029951425782454,-0.6400900079384099,-0.6771038469115493,-0.6352450791634456,-0.5836581924929743,0.12129918905413342,-0.06272053648490883,-0.30172966849157357,-0.26590887298979415,-0.1007258187252103,-0.23293037249303336,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.4907236663852268,-0.897102071348065,0.8988009675909515,0.9721882251873629,-0.6572053315341574,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.6543089025386166,-0.7179354405946863,-0.582218837414089,-0.5878506532549344,-0.6339950250550094,-0.5639030523832445,-0.44482349340640165,0.34566153368289526,-0.24240153118089985,-0.3065839862824001,-0.09983592311592353,-0.29546024038519914,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.1396642593065434,-0.6798431161537046,-0.8316225447555452,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.18009912180737978,-0.30256878446919383,-0.27619520294614053,-0.2183381269663069,-0.27743849565968376,-0.6352592384988599,-0.29709343647354997,-0.24310486758403752,-0.21065009991453335,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.6912536942868422,0.7323400926096374,0.03358921141770308,0.14410999917258516,-0.6572053315341574,-0.6094527798946565,0.23858305060695859,-0.5721085083525211,2.905417539898338,3.119533607381529,-0.48696759878697177,-0.6228168459840702,-0.6115111751320403,-0.17522454596975368,0.5574545952368383,0.6343627717338932,-0.10951591143647706,-0.3425796617625823,2.009216670893718,0.3823138199924854,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.21846275001801466,-0.6798431161537046,0.8988009675909515,-0.6839682268421927,1.718273939382047,1.8469926872706768,1.896457830173452,-0.5721085083525211,-0.71020914754793,-0.6659308382788776,-0.7007891717807361,-0.6759283735764317,-0.6533965497790947,-0.5589082915882823,-0.250312251778147,-0.3437978753746197,-0.3020236632255214,-0.33782823259919825,0.026796222085583632,-0.29551672626405384,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.8059176292311119,0.7323400926096374,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.13444123503055383,0.1637153216327447,0.2300945952035692,-0.38977511830636413,-0.3462428437103234,-0.3373303687359067,-0.16360877788779477,-0.12802714439480073,-0.25498450579386733,-0.27058831080221785,-0.278704940582564,-0.23903084740934222,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.4907236663852268,-0.13669572816780384,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.015689194771429882,0.029474346468168707,0.08738362513908914,0.1669025636654451,0.2374125567272081,0.2807798912972106,-0.2867171586651711,-0.21217772947693012,-0.19324561166482132,-0.20622804304365197,-0.18971537965388716,-0.18254496855463062,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.8847161199425831,0.8409695702068176,0.03358921141770308,0.14410999917258516,1.718273939382047,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.5945524684285571,-0.5291879234839878,-0.561222171941301,-0.5352192485740999,-0.5063011416768064,-0.2926186479644518,-0.1031977367491822,-0.3437978753746197,-0.27538774032984725,-0.3201183602629486,-0.23421016011822557,-0.267273786836698,1.213882174584846,-1.2138821745848458,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.2972612407294859,-0.245325205764984,1.7640127237641998,1.800266451202141,1.718273939382047,1.8469926872706768,1.896457830173452,1.941803584231792,1.5594045864168213,1.7948906056105576,1.9841298027169945,2.1743461246470597,2.35902836320558,2.455309284979813,0.8740190029500917,0.1452824481796367,0.08016949090666804,0.1325632545758233,0.21963660061802637,-0.0017901562195534798,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.612455203575371,0.2978221822209168,-0.8316225447555452,2.628344677216919,1.718273939382047,-0.6094527798946565,-0.5903543391762881,0.26586218917558335,-0.618399953656856,-0.6488640358006654,-0.6814355862245545,-0.6316577299411528,-0.6150216010529913,-0.6170025266276187,-0.4449993625217979,-0.343078639604687,-0.14091454902210615,-0.1812470442604055,-0.36769450151124083,-0.14125379111183642,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.1396642593065434,-0.7884725937508849,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.7058600620959606,-0.6938393791551163,-0.7037277570162053,-0.6700675628633095,-0.6455194964930583,-0.6273365144792646,-0.4010320836727349,-0.3437978753746197,-0.2432247164359538,-0.3065839862824001,-0.3267593034840495,-0.26106034016267976,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.8847161199425831,-1.2229905041396054,0.03358921141770308,0.14410999917258516,0.1346210921045774,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.5245611865548628,-0.49800303309186195,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,0.21644438048350573,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.41192517567375553,-0.4625841609593443,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.17482974192784298,0.23430576120231314,0.28441102552369346,0.3017343219921883,0.19336955444093504,0.020036154487096818,-0.21636951250667033,-0.1927583636887464,-0.18442576964638618,-0.19859695984185335,-0.23421016011822557,-0.23903084740934222,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.121111592076997,0.7323400926096374,2.6292244799374482,1.800266451202141,1.718273939382047,1.8469926872706768,1.896457830173452,1.941803584231792,-0.44253743493071995,-0.40902035873992704,-0.3914003832528148,-0.34626604894454177,-0.30214846933740225,-0.2764804036027981,-0.30430407020479633,-0.28625901378000135,-0.24616466377543217,-0.27058831080221785,-0.29650285276829935,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.8847161199425831,-0.13669572816780384,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.4113834861431125,-0.2816448250609146,-0.34250295688842136,-0.3710006568694134,-0.37293920473843367,-0.405293562173565,0.4343462144594619,0.3754378945581103,-0.21382524304116998,-0.12660560888148886,-0.11825676222815965,-0.0130873319904958,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.9276491664212562,-0.897102071348065,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.6993799247725262,-0.6989028284069418,-0.6111939197896294,-0.6617564697051531,-0.6515642786886471,-0.6183803916745048,-0.4449993625217979,0.0688276858357875,-0.24781103428554008,-0.33487658720982333,-0.28048473180113753,-0.2589138767662007,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.121111592076997,1.2754874805955383,-0.8316225447555452,1.800266451202141,-0.6572053315341574,0.20936237582712122,-0.5903543391762881,-0.5721085083525211,-0.5880868280566293,-0.6347161628911527,-0.43340951304374276,-0.6137772904773902,-0.5789070241394028,-0.5804891028851362,-0.4449993625217979,0.8781836977410886,-0.3020236632255214,-0.029417285084996796,-0.08470769775804847,-0.25145774075737876,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.8847161199425831,-1.3316199817367855,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.48533243577809887,-0.6608971740226509,-0.4823859336348961,-0.6348861426221099,-0.38475478466748825,-0.5820736476890553,-0.2205903712761804,0.6569467749097809,-0.15238034364607184,0.8458535598911147,-0.09289473736348673,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.1396642593065434,-0.245325205764984,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.6596147867900193,-0.6989028284069418,-0.6842635795425598,-0.5051205088100994,-0.6194909725913729,-0.5892385459328632,-0.4449993625217979,-0.26381885775810016,0.3084858012905591,-0.20003678686106063,-0.1299143947098163,-0.17141725042025244,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
3.291603887765394,-0.13669572816780384,0.8988009675909515,1.800266451202141,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,5.380177634632486,5.346438588334422,6.206276429962861,7.23356680303129,7.681227912031601,7.947393245302491,-0.4449993625217979,2.3893699739467475,2.637923676252859,0.8727063337993307,1.3130513357486788,0.6560443889224179,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.060865768595072096,-0.245325205764984,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.6758368755258651,-0.6941967991023039,-0.6968394604427398,-0.6717893829598199,-0.6479853566521654,-0.6298166715636596,-0.41721204228919007,-0.32107002504474547,-0.28344319604001805,-0.31983039485910714,-0.33957380025777895,-0.22118130969125335,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.0423131013655258,1.710005390984259,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.45717935595235026,-0.41648150013747004,-0.3788718988886907,-0.31954472552369656,-0.2581910871955426,-0.21278859181048676,-0.2867171586651711,-0.2143354367867283,-0.19612676005751015,-0.198524968490893,-0.18971537965388716,-0.18248848267577591,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
2.6612159620736238,-0.5712136385565245,0.8988009675909515,-0.6839682268421927,1.718273939382047,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.46167341091938535,-0.662460886291597,-0.6825415053991934,-0.6578658185255382,-0.6339950250550094,-0.5989697178264964,-0.12157605930809054,-0.3433663339126601,-0.23369928705604384,-0.26101346112448937,-0.27781504497327725,-0.29523429686978025,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.4907236663852268,2.2531527789701595,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.6871810020728515,0.6114284829787229,0.70789907518365,0.8253497469185032,0.9352681057833846,1.1090317942935486,-0.055976879265288555,-0.08487299819883691,-0.1256268228568186,-0.11220733868941596,0.5044031955897923,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.612455203575371,-0.6798431161537046,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,-1.4100792058806255,-0.6653700765381255,-0.664322448516533,-0.5725025475226183,-0.6111283364827587,-0.6533965497790947,-0.6352592384988599,-0.26913024712554595,-0.19851224984820826,-0.15502629625160239,-0.3425796617625823,-0.36769450151124083,-0.2907154265614033,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.4548582221524285,0.40645165981809694,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,2.028960845714451,2.1725941348011473,2.5900945161923774,0.7799698537979723,-0.11849325957057544,-0.3600306953833557,0.3024443779122729,1.0946736644908404,-0.00785253243731466,-0.12322201538635172,0.0772533031321434,-0.23903084740934222,1.213882174584846,-1.2138821745848458,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.4907236663852268,-0.897102071348065,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.6620142942574552,0.6229254912799268,0.725704373895337,0.7999197885700408,0.8018547967583638,0.7681652050070064,-0.07822432236291443,-0.0529389300138237,-0.10093126520520018,-0.1050082035933795,-0.02188106774240261,-0.14131027699069115,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.060865768595072096,0.08056322702655648,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.7015109766439912,-0.6751046169233615,-0.7018318955739671,-0.6548360773941784,-0.6533965497790947,-0.6352592384988599,-0.30447993932019257,-0.3437978753746197,-0.2232330745275008,-0.3425796617625823,-0.36769450151124083,-0.1147619139289767,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.060865768595072096,-0.4625841609593443,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.3538595825650639,-0.31749106726427984,-0.28109284500525583,-0.2236691468805028,-0.17733142281149078,-0.09553227632047721,-0.2930484468194362,-0.2180754627903785,-0.21382524304116998,-0.2697964059416538,-0.011736257796533447,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.121111592076997,-1.2229905041396054,0.03358921141770308,0.14410999917258516,1.718273939382047,0.20936237582712122,0.23858305060695859,-0.5721085083525211,-0.52828690309205,-0.5268646938272677,-0.5972119416531227,-0.5738443090083203,-0.6467181785148465,-0.6192415573288086,-0.24107912321984373,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.2849342098475714,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.612455203575371,-0.6798431161537046,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,2.7238722161816287,2.898737435006335,3.1532443587638808,3.2927345011804783,2.630341476822886,2.7407684760684465,0.31440347775921806,0.325307161393799,0.1777169436305607,0.049701209620443776,0.15734390796795258,0.005157606879576048,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.37605973144095717,-0.897102071348065,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.4985611660209386,0.5684040568360049,0.6715301331833807,0.8042574507362499,0.9097190546904144,0.9718308822498622,-0.17240223365760735,-0.11364242899614611,-0.06682787606725098,-0.1050082035933795,-0.05623103826087187,-0.09781615027256321,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.8059176292311119,1.710005390984259,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.11977032010591038,0.16145166196722266,0.053005337653169886,-0.05024544004447193,-0.02893458851411817,-0.042450025389189114,-0.22507503371878482,-0.197649166924289,-0.18413177491243835,-0.23408869586531303,-0.2341211705572969,-0.210674936224277,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
